[1951.2, 'gh']
[9605.6, 'gh']
[45985.6, 'gh']
[46388.8, 'gh']
[66694.40000000001, 'gh']
[91704.0, 'gh']
[133700.8, 'gh']
[144237.59999999998, 'gh']
[145751.2, 'gh']
[163720.8, 'gh']
[169466.4, 'gh']
[179052.8, 'gh']
[180824.0, 'gh']
[182576.8, 'gh']
[230560.8, 'gh']
[235092.80000000002, 'gh']
[238068.80000000002, 'gh']
[254990.4, 'gh']
[256788.8, 'gh']
[267512.80000000005, 'gh']
[267575.2, 'gh']
[267900.8, 'gh']
[267990.4, 'gh']
[273580.8, 'gh']
[285083.19999999995, 'gh']
[287100.0, 'gh']
[293616.8, 'gh']
[294956.8, 'gh']
[295496.8, 'gh']
[300859.2, 'gh']
[307136.8, 'gh']
[308697.60000000003, 'gh']
[310211.2, 'gh']
[313768.8, 'gh']
[324668.8, 'gh']
[325273.6, 'gh']
[325358.4, 'gh']
[327891.2, 'gh']
[328000.0, 'gh']
[329436.0, 'gh']
[330045.6, 'gh']
[358618.4, 'gh']
[390009.6, 'gh']
[417745.60000000003, 'gh']
[421852.8, 'gh']
[451772.80000000005, 'gh']
[471976.0, 'gh']
[487924.8, 'gh']
[488052.0, 'gh']
[504889.6, 'gh']
[512699.2, 'gh']
[527329.6, 'gh']
[545692.0, 'gh']
[556821.6, 'gh']
[558170.4, 'gh']
[560177.6, 'gh']
[560838.4, 'gh']
[563384.8, 'gh']
[568679.2000000001, 'gh']
[577751.2000000001, 'gh']
[582777.6, 'gh']
[582863.2, 'gh']
[598365.6, 'gh']
[619528.0, 'gh']
[619604.7999999999, 'gh']
[758923.2, 'gh']
[777402.3999999999, 'gh']
[779982.4, 'gh']
[811027.2, 'gh']
[811244.0, 'gh']
[811507.2, 'gh']
[867168.0, 'gh']
[875300.0, 'gh']
[896475.2, 'gh']
[897187.2, 'gh']
[941876.8, 'gh']
[981152.0, 'gh']
[989420.0, 'gh']
[1003257.6, 'gh']
[1013300.0, 'gh']
[1029530.4000000001, 'gh']
[1041409.6, 'gh']
[1066544.0, 'gh']
[1066845.6, 'gh']
[1069892.8, 'gh']
[1078719.2, 'gh']
[1082033.6, 'gh']
[1095361.5999999999, 'gh']
[1097656.8, 'gh']
[1098770.4000000001, 'gh']
[1099840.0, 'gh']
[1100920.8, 'gh']
[1105808.0, 'gh']
[1107044.0, 'gh']
[1122674.4000000001, 'gh']
[1130479.2, 'gh']
[1140644.0, 'gh']
[1141192.8, 'gh']
[1141267.2, 'gh']
[1141742.4000000001, 'gh']
[1142388.8, 'gh']
[1142790.4000000001, 'gh']
[1144674.4000000001, 'gh']
[1150788.0, 'gh']
[1151705.6, 'gh']
[1154812.7999999998, 'gh']
[1155269.6, 'gh']
[1156974.4000000001, 'gh']
[1157538.4, 'gh']
[1158573.5999999999, 'gh']
[1160118.4000000001, 'gh']
[1163509.6, 'gh']
[1168918.4, 'gh']
[1169373.5999999999, 'gh']
[1171049.6, 'gh']
[1171317.6, 'gh']
[1171501.6, 'gh']
[1172831.2000000002, 'gh']
[1172917.6, 'gh']
[1178481.6, 'gh']
[1179589.6, 'gh']
[1183255.2, 'gh']
[1188457.5999999999, 'gh']
[1189256.0, 'gh']
[1191160.0, 'gh']
[1193342.4, 'gh']
[1193394.4, 'gh']
[1193979.2, 'gh']
[1196252.0, 'gh']
[1198023.2000000002, 'gh']
[1198415.2, 'gh']
[1203306.4, 'gh']
[1203767.2, 'gh']
[1205148.0, 'gh']
[1208264.0, 'gh']
[1209132.0, 'gh']
[1209754.4000000001, 'gh']
[1210478.4, 'gh']
[1224656.0, 'gh']
[1231414.4, 'gh']
[1232487.2, 'gh']
[1234705.6, 'gh']
[1239430.4, 'gh']
[1239701.6, 'gh']
[1240729.5999999999, 'gh']
[1241518.4, 'gh']
[1241999.2, 'gh']
[1242591.2000000002, 'gh']
[1243109.6, 'gh']
[1243224.0, 'gh']
[1243575.2, 'gh']
[1246549.6, 'gh']
[1249570.4000000001, 'gh']
[1251734.4000000001, 'gh']
[1255481.6, 'gh']
[1259312.7999999998, 'gh']
[1259804.0, 'gh']
[1259867.2, 'gh']
[1260386.4000000001, 'gh']
[1260528.0, 'gh']
[1268237.5999999999, 'gh']
[1269242.4000000001, 'gh']
[1271632.8, 'gh']
[1288918.4, 'gh']
[1289932.0, 'gh']
[1292568.0, 'gh']
[1295035.2, 'gh']
[1298385.6, 'gh']
[1302576.0, 'gh']
[1303908.0, 'gh']
[1304263.2000000002, 'gh']
[1306169.5999999999, 'gh']
[1307361.5999999999, 'gh']
[1314163.2, 'gh']
[1323331.2000000002, 'gh']
[1326160.0, 'gh']
[1328830.4000000001, 'gh']
[1348803.2, 'gh']
[1349008.8, 'gh']
[1350536.8, 'gh']
[1353367.2, 'gh']
[1366271.2, 'gh']
[1366410.4, 'gh']
[1369688.7999999998, 'gh']
[1382934.4000000001, 'gh']
[1390121.5999999999, 'gh']
[1392934.4000000001, 'gh']
[1427578.4000000001, 'gh']
[1427663.2, 'gh']
[1431269.6, 'gh']
[1438543.2000000002, 'gh']
[1443416.0, 'gh']
[1449488.0, 'gh']
[1472988.8, 'gh']
[1473120.0, 'gh']
[1473206.4000000001, 'gh']
[1481784.7999999998, 'gh']
[1488095.2, 'gh']
[1500162.4, 'gh']
[1504868.8, 'gh']
[1506188.7999999998, 'gh']
[1514500.8, 'gh']
[1519880.0, 'gh']
[1529334.4, 'gh']
[1536348.0, 'gh']
[1537292.8, 'gh']
[1541651.2, 'gh']
[1542021.6, 'gh']
[1542092.7999999998, 'gh']
[1580085.6, 'gh']
[1590229.5999999999, 'gh']
[1592374.4, 'gh']
[1604296.0, 'gh']
[1604676.0, 'gh']
[1610496.7999999998, 'gh']
[1610948.0, 'gh']
[1611265.5999999999, 'gh']
[1611630.4, 'gh']
[1613076.8, 'gh']
[1613884.0, 'gh']
[1614930.4, 'gh']
[1616492.8, 'gh']
[1616650.4, 'gh']
[1619604.8, 'gh']
[1620642.4, 'gh']
[1620806.4, 'gh']
[1624408.7999999998, 'gh']
[1627230.4, 'gh']
[1633707.2, 'gh']
[1635480.0, 'gh']
[1637509.6, 'gh']
[1638112.0, 'gh']
[1638677.6, 'gh']
[1645280.8, 'gh']
[1647870.4, 'gh']
[1650450.4, 'gh']
[1651831.2000000002, 'gh']
[1652262.4000000001, 'gh']
[1653359.2000000002, 'gh']
[1655995.2, 'gh']
[1658908.0, 'gh']
[1659440.0, 'gh']
[1661481.6, 'gh']
[1661639.2000000002, 'gh']
[1663928.0, 'gh']
[1665848.8, 'gh']
[1666588.0, 'gh']
[1666748.8, 'gh']
[1667325.5999999999, 'gh']
[1673284.7999999998, 'gh']
[1673460.0, 'gh']
[1674145.6, 'gh']
[1693862.4, 'gh']
[1695672.8, 'gh']
[1696312.7999999998, 'gh']
[1698204.8, 'gh']
[1709910.4, 'gh']
[1747256.8, 'gh']
